user_id,movie_id,true_rating,pred_rating,model
182,436,3.5,1.871,KNN
306,81847,4.0,3.926,KNN
600,1175,3.0,3.953,KNN
339,1203,4.0,4.311,KNN
339,4886,4.0,3.918,KNN
610,54995,3.5,3.821,KNN
177,44199,5.0,3.933,KNN
474,1645,2.0,3.375,KNN
24,68358,4.0,3.945,KNN
171,592,5.0,3.69,KNN
489,59784,3.0,3.524,KNN
305,52281,5.0,3.664,KNN
590,2539,3.0,3.142,KNN
387,3424,4.5,3.985,KNN
112,1393,4.0,3.753,KNN
262,428,3.0,3.686,KNN
474,6639,3.5,3.431,KNN
249,106696,3.5,3.688,KNN
387,1201,4.0,4.274,KNN
380,1199,5.0,4.167,KNN
365,1196,4.0,3.726,KNN
590,364,4.5,3.806,KNN
103,2953,5.0,2.531,KNN
195,373,3.0,3.777,KNN
232,8810,2.0,2.776,KNN
103,1466,4.5,3.774,KNN
23,6721,3.0,2.895,KNN
68,2706,4.0,3.267,KNN
448,95067,2.5,3.0,KNN
552,4848,4.0,3.801,KNN
68,4366,3.0,3.32,KNN
414,1051,3.0,4.535,KNN
186,3408,4.0,3.688,KNN
527,1073,5.0,3.784,KNN
474,2473,3.0,2.524,KNN
153,97921,3.5,3.558,KNN
177,86911,2.5,3.203,KNN
144,17,4.0,4.048,KNN
181,380,2.0,3.503,KNN
387,2455,3.5,3.254,KNN
500,2542,5.0,4.006,KNN
63,5952,3.5,4.144,KNN
28,49265,4.0,3.503,KNN
43,10,4.0,3.884,KNN
524,1193,1.0,4.047,KNN
20,2100,3.5,3.299,KNN
317,5064,3.0,3.845,KNN
76,2762,4.0,3.874,KNN
555,3783,5.0,3.851,KNN
185,3897,4.0,3.866,KNN
21,112006,3.5,4.0,KNN
150,62,3.0,3.661,KNN
177,89804,2.5,3.316,KNN
222,3174,3.5,3.52,KNN
599,6539,2.5,3.547,KNN
232,49822,3.0,3.306,KNN
274,1221,3.5,4.296,KNN
111,106916,3.5,3.186,KNN
21,2706,5.0,3.41,KNN
182,2841,4.0,3.459,KNN
50,55247,2.5,3.811,KNN
210,140359,4.5,3.991,KNN
605,6754,3.5,3.369,KNN
263,5459,2.0,3.123,KNN
232,4022,4.0,3.791,KNN
249,31685,4.0,3.219,KNN
414,994,4.0,3.857,KNN
572,2336,5.0,3.817,KNN
346,1120,3.0,3.571,KNN
391,4308,3.0,3.762,KNN
80,57368,4.0,3.404,KNN
368,151,3.0,3.495,KNN
19,661,3.0,3.527,KNN
600,4643,2.0,2.647,KNN
119,131023,4.5,3.503,KNN
243,466,5.0,2.951,KNN
459,72998,5.0,4.047,KNN
182,5312,2.5,2.824,KNN
339,31410,5.0,3.931,KNN
600,2985,2.0,3.171,KNN
408,3578,4.5,4.34,KNN
117,1028,4.0,4.033,KNN
275,1192,5.0,4.448,KNN
198,5014,5.0,4.13,KNN
435,48780,5.0,4.237,KNN
540,1971,2.5,3.503,KNN
596,3147,3.5,4.016,KNN
377,1093,3.5,3.298,KNN
547,1199,5.0,4.146,KNN
68,6287,2.0,3.079,KNN
279,104841,3.5,3.904,KNN
387,611,1.5,2.101,KNN
336,2329,4.5,4.567,KNN
224,953,4.0,4.16,KNN
27,590,4.0,4.02,KNN
474,2908,3.5,3.523,KNN
21,107013,0.5,3.503,KNN
582,593,4.0,4.287,KNN
462,3249,2.0,3.093,KNN
365,47099,2.0,3.757,KNN
63,7153,4.0,4.264,KNN
599,6874,5.0,3.777,KNN
42,2306,3.0,2.575,KNN
314,52,3.0,3.575,KNN
232,780,3.5,3.519,KNN
380,3489,4.0,3.351,KNN
137,1200,4.0,4.205,KNN
510,3198,4.0,3.956,KNN
200,7022,3.5,4.047,KNN
64,6385,5.0,3.638,KNN
561,102407,2.5,3.343,KNN
339,7347,4.0,3.264,KNN
327,3897,4.0,4.015,KNN
592,480,5.0,3.995,KNN
559,160,2.0,2.877,KNN
489,6166,0.5,2.084,KNN
599,81834,3.0,3.935,KNN
122,4873,4.5,3.827,KNN
372,1208,5.0,4.303,KNN
20,5952,5.0,4.428,KNN
420,2174,3.5,3.568,KNN
40,371,4.0,3.42,KNN
555,2826,3.0,2.975,KNN
610,30812,4.5,3.607,KNN
469,2613,2.0,3.4,KNN
222,7143,4.0,3.879,KNN
220,2947,4.0,3.968,KNN
523,1485,4.5,3.103,KNN
381,5669,3.5,3.811,KNN
380,1214,5.0,4.359,KNN
27,1247,2.0,4.136,KNN
153,1485,0.5,2.578,KNN
290,1344,4.0,3.989,KNN
610,6942,3.5,3.883,KNN
599,3697,3.0,2.844,KNN
178,8961,4.0,4.054,KNN
298,56941,0.5,3.368,KNN
560,1080,4.0,4.07,KNN
555,1240,5.0,3.829,KNN
380,2617,5.0,3.393,KNN
512,160,4.0,2.864,KNN
148,160718,4.5,4.5,KNN
567,2081,1.5,3.168,KNN
448,1376,2.0,3.588,KNN
337,637,4.0,3.041,KNN
314,15,2.0,3.082,KNN
105,97752,4.0,3.886,KNN
489,51540,4.0,3.733,KNN
246,62336,5.0,4.498,KNN
266,21,4.0,3.531,KNN
232,4388,3.0,2.665,KNN
365,76093,2.5,3.959,KNN
184,163645,4.5,4.098,KNN
328,2987,2.0,3.522,KNN
184,193583,3.5,3.503,KNN
32,272,5.0,3.895,KNN
484,46970,3.0,3.351,KNN
110,1198,3.5,4.126,KNN
457,110,5.0,4.149,KNN
232,6213,4.0,2.66,KNN
65,58559,4.5,4.291,KNN
103,1015,3.0,2.934,KNN
274,393,2.0,2.353,KNN
229,380,4.0,3.833,KNN
45,1653,4.0,4.268,KNN
542,5445,3.5,3.842,KNN
296,50,5.0,4.489,KNN
603,4419,5.0,3.99,KNN
66,296,5.0,4.409,KNN
64,4022,3.5,3.751,KNN
414,4848,4.0,3.824,KNN
105,5889,5.0,3.503,KNN
559,532,3.0,2.989,KNN
160,1499,1.0,1.909,KNN
356,141,4.0,3.583,KNN
19,2193,3.0,3.318,KNN
199,3035,4.0,3.846,KNN
177,1693,3.5,3.675,KNN
474,2050,1.5,3.202,KNN
57,3705,2.0,2.381,KNN
314,497,5.0,3.792,KNN
606,4054,3.5,2.837,KNN
173,587,3.0,3.566,KNN
274,4226,4.5,4.241,KNN
534,134775,2.0,3.503,KNN
603,3067,4.0,3.402,KNN
474,8961,4.0,4.079,KNN
292,4901,4.0,3.438,KNN
313,4980,2.0,3.065,KNN
32,1438,3.0,2.592,KNN
495,8783,5.0,3.224,KNN
466,52722,3.5,3.094,KNN
68,2353,3.0,3.535,KNN
365,162606,2.0,2.696,KNN
476,368,3.0,3.569,KNN
290,1299,4.0,4.255,KNN
290,129,2.0,3.503,KNN
322,356,3.5,4.201,KNN
599,2616,4.0,2.49,KNN
274,8831,3.5,3.503,KNN
362,2329,4.0,4.397,KNN
221,553,3.0,3.846,KNN
182,2334,2.5,2.996,KNN
603,2150,3.0,4.003,KNN
524,1266,5.0,4.041,KNN
438,7147,3.5,4.075,KNN
339,5991,2.5,3.819,KNN
606,3831,4.0,3.936,KNN
169,719,4.0,2.848,KNN
103,1702,3.5,2.79,KNN
265,25,1.0,3.46,KNN
280,1207,4.0,4.142,KNN
294,1588,3.0,3.064,KNN
381,45672,1.5,3.061,KNN
74,194,5.0,3.404,KNN
132,3186,4.5,3.534,KNN
607,3994,3.0,3.331,KNN
24,6,4.5,3.955,KNN
536,110,5.0,3.926,KNN
469,1248,5.0,4.266,KNN
63,1682,3.5,3.947,KNN
542,1645,5.0,3.333,KNN
249,114180,4.0,3.047,KNN
294,520,2.0,3.129,KNN
474,994,3.5,3.861,KNN
156,2616,1.0,2.545,KNN
448,6618,4.0,3.784,KNN
570,2139,3.5,3.509,KNN
387,4105,3.5,3.848,KNN
129,4306,3.5,3.931,KNN
104,85401,2.5,3.039,KNN
448,81932,4.0,3.568,KNN
553,8665,4.5,3.985,KNN
160,616,3.0,3.463,KNN
369,36708,3.5,3.738,KNN
166,1197,4.5,4.247,KNN
380,101739,3.0,3.5,KNN
68,68659,4.0,2.61,KNN
474,5993,3.0,3.183,KNN
321,440,3.0,3.49,KNN
198,4448,2.0,3.659,KNN
290,2494,4.0,3.503,KNN
182,5046,3.5,3.0,KNN
534,3752,3.5,3.081,KNN
593,34162,2.0,3.418,KNN
182,2126,3.5,2.536,KNN
69,1721,4.0,3.601,KNN
425,3253,3.5,3.54,KNN
201,2916,4.0,3.872,KNN
603,1211,5.0,3.833,KNN
330,3703,3.5,4.194,KNN
527,4638,5.0,2.764,KNN
73,91529,5.0,4.09,KNN
588,589,3.0,3.951,KNN
105,36363,4.0,3.5,KNN
474,7900,3.0,3.503,KNN
610,162350,3.5,3.552,KNN
434,1387,4.0,4.182,KNN
200,49530,4.0,3.889,KNN
200,31685,4.0,3.226,KNN
149,1270,2.0,3.865,KNN
462,25,3.0,3.464,KNN
105,112290,4.0,3.891,KNN
32,1073,5.0,3.811,KNN
28,1266,4.5,4.019,KNN
489,915,5.0,3.751,KNN
570,95,2.5,2.695,KNN
473,3897,5.0,4.007,KNN
298,112370,2.5,1.5,KNN
605,2143,3.0,3.064,KNN
599,1527,4.0,3.743,KNN
231,63082,5.0,3.936,KNN
239,45950,4.0,3.53,KNN
18,337,4.0,3.793,KNN
563,62718,2.5,3.503,KNN
387,45,2.5,3.295,KNN
372,163,3.0,3.558,KNN
19,542,2.0,2.688,KNN
552,597,2.5,3.336,KNN
414,2453,2.0,1.5,KNN
603,2686,4.0,3.963,KNN
498,231,5.0,3.307,KNN
489,2396,2.5,3.896,KNN
218,471,4.0,3.484,KNN
42,1674,3.0,3.897,KNN
21,85259,4.0,3.503,KNN
160,1375,2.0,3.253,KNN
482,4367,4.0,3.227,KNN
266,476,1.0,3.503,KNN
274,45186,3.5,3.664,KNN
474,1018,2.0,2.573,KNN
122,54503,5.0,4.015,KNN
298,94959,3.0,3.748,KNN
265,516,3.0,2.986,KNN
136,280,5.0,4.079,KNN
465,1944,4.0,3.912,KNN
610,2571,5.0,4.461,KNN
603,2057,4.0,3.202,KNN
380,58404,3.0,2.5,KNN
182,5577,4.0,3.692,KNN
18,162606,3.5,3.377,KNN
52,5064,5.0,3.904,KNN
20,4310,4.0,3.082,KNN
21,1210,4.5,4.048,KNN
288,480,2.0,3.67,KNN
186,1372,5.0,3.505,KNN
110,1882,1.5,1.999,KNN
474,2442,4.0,3.747,KNN
448,4915,2.0,2.0,KNN
580,1479,3.5,3.288,KNN
434,73017,3.5,4.016,KNN
495,4262,4.5,4.138,KNN
444,21,4.0,3.654,KNN
219,34048,2.0,3.229,KNN
514,1389,2.0,1.373,KNN
532,4654,3.0,2.833,KNN
560,99114,3.5,4.092,KNN
474,2844,3.0,4.0,KNN
322,1230,3.0,3.947,KNN
153,6793,0.5,1.79,KNN
352,1676,3.0,3.356,KNN
15,8644,3.5,3.591,KNN
219,2231,4.0,3.747,KNN
428,2011,1.0,3.266,KNN
316,4720,2.5,3.66,KNN
259,1584,5.0,3.684,KNN
567,8189,3.0,3.503,KNN
84,225,3.0,3.371,KNN
534,2005,4.0,3.768,KNN
100,1517,4.0,3.519,KNN
610,1208,5.0,4.438,KNN
89,7381,4.0,3.178,KNN
318,79073,4.0,3.503,KNN
82,1562,2.0,2.266,KNN
382,442,3.5,3.148,KNN
305,95510,0.5,3.619,KNN
534,8360,3.5,3.802,KNN
441,106782,4.0,4.06,KNN
284,351,3.0,3.332,KNN
599,106916,3.5,3.191,KNN
607,3253,2.0,3.593,KNN
317,30707,5.0,3.896,KNN
534,47200,5.0,3.492,KNN
330,551,5.0,3.779,KNN
274,4728,3.0,3.031,KNN
310,246,4.0,4.168,KNN
438,3623,3.5,2.88,KNN
89,163527,4.0,3.503,KNN
328,5444,3.0,3.869,KNN
326,92259,5.0,4.102,KNN
274,1862,3.0,1.853,KNN
387,1274,4.5,3.845,KNN
315,2729,3.0,3.611,KNN
249,6242,4.0,3.071,KNN
596,345,3.5,3.488,KNN
474,40414,3.5,3.787,KNN
186,3826,4.0,2.294,KNN
68,7256,4.0,3.987,KNN
556,49649,4.5,2.294,KNN
202,2797,4.0,3.898,KNN
141,5418,3.5,3.997,KNN
475,364,4.5,4.238,KNN
318,49917,4.0,3.503,KNN
110,2571,4.0,4.303,KNN
443,48394,4.0,3.939,KNN
132,1221,3.0,4.1,KNN
18,139385,3.5,4.103,KNN
555,2150,5.0,4.004,KNN
85,1643,5.0,3.552,KNN
105,110,3.5,4.295,KNN
480,5574,2.0,3.464,KNN
368,1220,3.0,3.959,KNN
462,1225,3.5,4.181,KNN
352,2683,1.5,3.433,KNN
177,117176,3.0,3.75,KNN
17,1240,5.0,3.994,KNN
492,858,3.0,4.443,KNN
426,8614,4.0,2.828,KNN
534,95441,1.5,3.363,KNN
432,3717,3.5,3.219,KNN
256,103228,3.5,3.835,KNN
432,5952,4.0,4.044,KNN
244,316,3.0,3.315,KNN
28,1785,3.5,3.874,KNN
600,45081,2.0,3.411,KNN
610,155064,3.5,2.5,KNN
52,59784,4.0,3.61,KNN
489,316,3.0,3.315,KNN
587,2259,4.0,3.423,KNN
288,1302,3.0,3.738,KNN
547,3039,4.0,3.832,KNN
525,1307,3.5,3.925,KNN
119,96861,5.0,3.232,KNN
140,1265,3.0,3.896,KNN
21,166492,3.5,2.5,KNN
396,6377,4.5,4.136,KNN
330,2395,1.0,3.799,KNN
525,44199,4.5,3.939,KNN
310,1080,3.5,4.075,KNN
168,908,5.0,4.307,KNN
169,1682,5.0,4.113,KNN
356,52973,3.5,3.795,KNN
139,60684,4.0,4.008,KNN
62,61024,4.0,3.654,KNN
42,592,3.0,3.499,KNN
312,2710,3.0,2.772,KNN
559,1073,3.0,3.8,KNN
501,73,2.0,3.5,KNN
195,10,4.0,3.56,KNN
249,2502,4.0,4.345,KNN
263,5507,4.0,2.862,KNN
438,2987,3.0,3.719,KNN
596,589,3.0,3.867,KNN
21,7438,1.5,3.654,KNN
305,3160,3.5,3.721,KNN
599,1245,3.5,4.214,KNN
480,37382,1.5,3.172,KNN
590,7325,2.5,3.225,KNN
108,5989,5.0,4.128,KNN
171,784,4.0,2.979,KNN
391,2746,4.0,3.325,KNN
119,91658,5.0,3.75,KNN
387,223,4.0,3.884,KNN
447,383,5.0,3.033,KNN
105,7143,3.5,3.982,KNN
183,1222,4.0,4.181,KNN
333,337,3.0,3.644,KNN
359,1721,4.5,3.713,KNN
387,6303,3.0,3.715,KNN
182,2496,4.0,2.989,KNN
232,8530,3.5,4.0,KNN
11,589,4.0,4.265,KNN
313,2005,3.0,3.66,KNN
96,527,5.0,4.113,KNN
610,53435,3.5,1,KNN
570,1240,3.5,3.771,KNN
78,2795,2.0,3.655,KNN
141,260,4.0,3.985,KNN
453,3785,5.0,2.944,KNN
110,541,4.0,4.151,KNN
307,7448,3.0,2.685,KNN
115,2762,3.0,4.11,KNN
380,5349,4.0,3.811,KNN
153,105355,4.0,2.5,KNN
232,33672,2.5,3.174,KNN
527,2944,4.0,3.873,KNN
414,2145,4.0,3.385,KNN
489,2710,2.5,2.484,KNN
380,3054,3.0,1.846,KNN
273,171,5.0,3.775,KNN
18,1059,3.5,3.773,KNN
51,1249,5.0,4.179,KNN
64,1276,4.0,4.326,KNN
599,3654,3.0,3.833,KNN
448,3596,1.0,3.503,KNN
405,3409,4.0,3.064,KNN
600,2410,3.0,2.687,KNN
38,597,2.0,3.472,KNN
6,327,1.0,2.864,KNN
495,112852,5.0,4.162,KNN
281,35836,4.0,3.628,KNN
153,1193,3.0,4.125,KNN
346,1572,2.5,3.503,KNN
608,1918,3.0,2.828,KNN
51,36,3.0,3.76,KNN
298,4149,2.0,3.052,KNN
137,969,4.0,4.2,KNN
298,3897,3.5,3.715,KNN
177,4270,3.0,3.244,KNN
560,3578,4.0,3.917,KNN
313,1235,5.0,4.19,KNN
411,46,2.0,2.907,KNN
605,1022,3.0,3.505,KNN
21,103141,4.0,3.882,KNN
17,77455,3.5,3.876,KNN
594,8268,4.5,4.0,KNN
580,3156,2.5,2.872,KNN
213,53953,3.0,3.336,KNN
288,2002,2.0,2.941,KNN
140,2067,4.0,4.219,KNN
479,593,4.0,4.102,KNN
339,77177,4.0,3.503,KNN
84,590,4.0,3.963,KNN
98,122912,5.0,4.161,KNN
604,315,4.0,2.888,KNN
477,6620,5.0,3.643,KNN
64,2167,3.5,3.343,KNN
480,36477,4.0,3.503,KNN
354,34162,3.5,3.549,KNN
178,1213,4.0,4.332,KNN
380,4638,4.0,2.799,KNN
328,99114,3.0,3.989,KNN
328,3175,1.5,3.331,KNN
301,4973,4.0,4.262,KNN
212,138036,3.5,3.555,KNN
477,32657,4.5,4.256,KNN
177,2502,3.0,4.042,KNN
462,142488,4.5,3.978,KNN
342,2093,2.0,3.516,KNN
183,1610,5.0,3.993,KNN
64,2427,5.0,3.336,KNN
542,30825,4.0,3.117,KNN
349,590,4.0,3.89,KNN
534,111759,4.5,3.977,KNN
482,8361,4.5,3.203,KNN
177,54286,4.0,3.902,KNN
125,33794,4.0,4.082,KNN
117,597,3.0,3.519,KNN
290,3307,5.0,3.899,KNN
7,8666,1.0,1.576,KNN
483,4361,4.5,3.589,KNN
246,2791,3.5,3.914,KNN
414,1394,5.0,4.078,KNN
344,108190,3.0,3.33,KNN
34,27728,3.0,1.536,KNN
480,2000,3.0,3.686,KNN
414,15,2.0,3.208,KNN
178,457,5.0,4.007,KNN
310,2683,3.0,3.286,KNN
109,586,3.0,2.986,KNN
414,7438,4.0,3.954,KNN
219,1721,0.5,3.227,KNN
64,2599,3.5,3.595,KNN
474,50514,3.5,3.503,KNN
603,1541,1.0,3.201,KNN
341,79134,4.5,3.245,KNN
104,380,3.5,3.382,KNN
151,765,4.0,3.254,KNN
360,1721,4.0,3.565,KNN
414,5066,4.0,3.584,KNN
327,53519,1.0,3.444,KNN
331,3977,1.0,2.845,KNN
256,30707,4.0,3.926,KNN
89,911,2.5,3.784,KNN
448,137857,3.0,3.689,KNN
236,2694,2.0,3.488,KNN
590,56788,3.5,3.395,KNN
221,4914,4.0,3.962,KNN
111,184257,4.0,3.503,KNN
599,26797,3.0,3.503,KNN
570,53125,3.0,3.465,KNN
35,237,3.0,3.399,KNN
606,4794,3.5,3.554,KNN
45,1097,5.0,3.946,KNN
246,589,5.0,4.322,KNN
474,421,3.5,3.203,KNN
18,7317,3.0,3.195,KNN
161,5643,4.5,3.0,KNN
50,2947,3.5,3.868,KNN
414,1777,4.0,3.55,KNN
427,5325,4.0,3.767,KNN
457,1270,4.0,3.945,KNN
141,6863,3.0,3.422,KNN
570,2997,3.5,3.885,KNN
560,5418,4.0,3.904,KNN
187,5954,3.5,3.878,KNN
100,2005,4.5,3.772,KNN
105,1178,4.0,4.77,KNN
287,5540,2.5,3.612,KNN
339,64957,4.5,3.418,KNN
603,3421,4.0,3.789,KNN
599,1079,2.5,3.964,KNN
391,2076,4.0,3.904,KNN
1,480,4.0,4.152,KNN
265,592,3.0,3.327,KNN
292,68358,4.0,3.998,KNN
125,112623,4.0,3.346,KNN
109,535,3.0,3.586,KNN
551,88125,4.0,3.937,KNN
525,293,4.0,4.027,KNN
298,86347,3.0,2.712,KNN
66,5349,4.0,3.781,KNN
266,3060,5.0,3.933,KNN
41,1777,2.5,3.497,KNN
597,1687,2.0,3.423,KNN
88,44191,4.5,4.16,KNN
590,4406,4.5,4.397,KNN
448,156706,2.5,3.503,KNN
469,2529,4.0,3.881,KNN
346,3174,3.0,3.532,KNN
484,1059,4.5,3.792,KNN
275,1683,5.0,4.171,KNN
156,1292,4.0,3.96,KNN
256,119155,4.0,3.459,KNN
119,44022,3.5,3.228,KNN
509,8972,2.0,3.314,KNN
152,6016,4.5,4.281,KNN
113,71,1.0,1.833,KNN
103,45517,3.5,3.49,KNN
600,2888,1.5,2.247,KNN
463,1221,4.5,4.479,KNN
608,1779,3.5,2.636,KNN
453,3538,5.0,2.886,KNN
532,1610,5.0,4.101,KNN
307,1095,3.0,3.836,KNN
304,786,3.0,3.181,KNN
304,1676,4.0,3.514,KNN
9,1198,5.0,4.271,KNN
137,924,4.0,4.361,KNN
211,318,5.0,4.599,KNN
246,780,2.5,3.758,KNN
346,6242,4.5,3.055,KNN
119,103335,5.0,3.67,KNN
310,1396,4.0,3.449,KNN
132,70,2.5,3.503,KNN
391,2908,5.0,3.564,KNN
68,1409,2.5,2.594,KNN
346,48394,4.5,3.64,KNN
464,318,5.0,4.713,KNN
82,1210,4.0,3.965,KNN
567,27773,4.5,4.03,KNN
482,62,5.0,3.67,KNN
239,4993,5.0,4.519,KNN
153,72641,1.0,3.839,KNN
271,1690,1.0,2.996,KNN
274,2123,3.0,3.006,KNN
68,7153,4.5,4.195,KNN
307,4835,2.5,4.0,KNN
24,5673,4.0,3.673,KNN
534,51412,3.5,2.945,KNN
264,4896,4.5,3.75,KNN
171,36,4.0,3.983,KNN
599,4036,2.5,3.168,KNN
417,47099,5.0,3.965,KNN
414,2035,3.0,3.0,KNN
4,2324,1.0,4.257,KNN
477,37741,4.0,3.949,KNN
610,60069,4.5,4.219,KNN
177,6373,3.0,3.285,KNN
338,30749,3.5,3.846,KNN
18,102125,3.5,3.696,KNN
555,542,4.0,2.985,KNN
599,177615,2.5,4.029,KNN
209,185029,1.5,2.886,KNN
314,316,2.0,3.22,KNN
608,3735,3.5,3.801,KNN
469,543,4.0,3.222,KNN
474,4187,3.5,4.0,KNN
274,36708,3.5,3.707,KNN
555,2639,3.0,3.499,KNN
226,160,3.0,2.852,KNN
603,3272,5.0,3.128,KNN
263,5445,4.0,3.915,KNN
474,4464,3.0,3.0,KNN
187,1216,2.0,3.825,KNN
98,3114,4.5,4.013,KNN
480,3994,4.5,3.461,KNN
319,137857,3.5,3.892,KNN
177,81845,5.0,4.029,KNN
580,208,4.0,3.264,KNN
600,2294,2.5,3.264,KNN
590,2080,3.5,3.482,KNN
289,750,4.5,4.322,KNN
448,788,3.0,2.524,KNN
50,8235,3.0,5,KNN
414,3145,4.0,2.772,KNN
352,67197,3.0,2.935,KNN
111,1884,3.0,4.066,KNN
279,48780,4.5,4.045,KNN
185,1658,5.0,2.721,KNN
597,2871,5.0,3.915,KNN
610,968,4.0,3.92,KNN
483,1702,2.5,2.756,KNN
555,968,3.0,3.871,KNN
606,4007,4.0,3.714,KNN
490,46578,3.5,3.944,KNN
288,2065,3.0,3.722,KNN
104,39,4.0,3.599,KNN
294,2779,2.0,3.386,KNN
232,5299,3.5,3.494,KNN
249,61348,1.0,1,KNN
75,928,4.5,3.844,KNN
216,2248,3.0,3.964,KNN
419,3753,4.5,3.454,KNN
516,4337,3.0,4.0,KNN
68,2124,3.5,3.19,KNN
48,1485,4.0,3.118,KNN
256,44022,4.0,3.218,KNN
534,43836,3.5,2.666,KNN
474,3478,3.5,2.642,KNN
527,1129,5.0,3.393,KNN
477,7454,4.0,2.755,KNN
288,785,5.0,3.063,KNN
437,43,3.0,3.221,KNN
199,85,1.0,3.769,KNN
31,784,5.0,2.767,KNN
381,3247,4.0,3.004,KNN
590,2176,3.5,3.929,KNN
68,1873,3.5,3.86,KNN
414,1769,3.0,2.892,KNN
351,57843,4.5,3.503,KNN
21,52973,3.5,3.669,KNN
381,356,4.0,4.27,KNN
125,76077,3.5,3.26,KNN
177,60,3.0,3.272,KNN
307,157,2.0,2.778,KNN
599,8605,2.0,4.5,KNN
288,3101,3.0,3.125,KNN
418,102903,4.0,3.695,KNN
100,2468,3.5,2.403,KNN
28,34536,2.5,4.0,KNN
309,930,4.0,4.32,KNN
298,5299,0.5,3.421,KNN
414,1393,4.0,3.631,KNN
305,46322,4.0,2.979,KNN
357,81834,5.0,4.048,KNN
125,55908,4.0,4.223,KNN
414,5896,4.0,3.503,KNN
473,2253,2.5,2.491,KNN
74,58154,3.5,3.729,KNN
368,2405,2.0,2.735,KNN
182,3968,4.0,3.005,KNN
452,1127,5.0,3.647,KNN
512,597,4.0,3.558,KNN
605,8368,4.0,3.971,KNN
357,260,4.0,4.401,KNN
217,2245,2.0,3.337,KNN
489,4973,5.0,4.104,KNN
23,1175,4.0,4.011,KNN
84,237,4.0,3.198,KNN
19,70,2.0,3.473,KNN
111,59784,2.5,3.459,KNN
369,1682,4.0,3.809,KNN
448,3030,5.0,4.383,KNN
84,1172,4.0,4.453,KNN
599,7022,4.0,3.985,KNN
104,2470,3.0,3.074,KNN
567,114180,1.0,2.863,KNN
291,68954,4.0,4.226,KNN
258,47099,3.0,3.959,KNN
606,4975,3.5,3.411,KNN
16,27773,4.0,4.07,KNN
387,1220,3.5,4.002,KNN
448,4291,2.0,2.79,KNN
200,1784,3.0,3.879,KNN
525,3301,3.5,3.424,KNN
446,168,1.0,3.001,KNN
483,37830,2.0,3.741,KNN
483,60069,5.0,4.239,KNN
249,139385,5.0,4.149,KNN
572,2013,1.0,3.202,KNN
306,5618,3.5,4.099,KNN
168,3334,4.5,4.091,KNN
552,1644,1.5,2.156,KNN
422,3798,2.0,3.19,KNN
474,7054,3.5,3.5,KNN
109,527,3.0,4.521,KNN
610,143859,4.0,3.74,KNN
543,2380,5.0,2.113,KNN
71,1036,4.0,4.091,KNN
384,3996,5.0,4.058,KNN
480,34150,2.5,2.779,KNN
263,1190,3.0,2.97,KNN
461,91500,0.5,3.635,KNN
271,55765,4.0,3.944,KNN
474,2110,3.5,3.094,KNN
417,106782,5.0,4.05,KNN
608,32031,4.0,2.9,KNN
64,1,4.0,4.017,KNN
517,4039,1.5,3.371,KNN
599,1343,2.5,3.78,KNN
305,168252,4.5,4.342,KNN
164,589,5.0,4.321,KNN
186,4306,5.0,4.003,KNN
596,77561,3.0,3.581,KNN
460,3827,3.5,3.096,KNN
221,1945,4.5,4.428,KNN
606,4896,4.0,3.58,KNN
138,1959,3.5,3.662,KNN
232,1032,3.0,3.323,KNN
462,27850,3.5,4.0,KNN
105,7090,4.0,3.981,KNN
19,1855,2.0,2.617,KNN
480,3409,1.5,2.89,KNN
579,1608,5.0,3.416,KNN
43,610,5.0,3.488,KNN
47,112183,1.5,3.281,KNN
1,70,3.0,3.495,KNN
517,1945,1.0,4.373,KNN
125,155509,4.0,3.182,KNN
69,4876,3.0,2.504,KNN
453,1711,4.0,3.125,KNN
318,76251,4.0,3.694,KNN
394,457,4.0,4.011,KNN
4,2406,4.0,3.503,KNN
448,2269,3.0,3.226,KNN
610,3917,4.0,3.405,KNN
294,3041,4.0,1.969,KNN
437,52,4.0,3.59,KNN
62,135536,4.0,2.964,KNN
122,2455,5.0,3.429,KNN
30,96821,5.0,4.305,KNN
45,858,5.0,4.544,KNN
474,1378,3.0,3.31,KNN
525,4370,2.5,3.316,KNN
525,96821,3.5,4.135,KNN
186,2713,4.0,2.635,KNN
51,4865,5.0,3.684,KNN
523,4973,5.0,4.337,KNN
572,3072,4.0,3.585,KNN
608,2916,2.0,3.652,KNN
450,3969,4.0,3.644,KNN
305,88163,4.0,4.065,KNN
187,1265,4.5,3.907,KNN
474,8754,4.0,3.503,KNN
586,6539,5.0,4.106,KNN
520,235,3.5,3.607,KNN
587,1345,1.0,3.521,KNN
171,111,5.0,4.459,KNN
608,51903,2.5,3.503,KNN
201,260,5.0,4.631,KNN
51,3809,3.0,3.244,KNN
489,1387,3.5,3.965,KNN
64,5388,3.5,3.376,KNN
226,141,3.0,3.371,KNN
596,110102,5.0,3.677,KNN
44,798,2.0,2.771,KNN
496,8865,2.5,2.41,KNN
288,1084,4.0,3.945,KNN
509,6367,3.0,2.981,KNN
600,4226,4.0,4.24,KNN
184,165639,4.0,3.5,KNN
82,4386,2.5,2.816,KNN
469,2117,4.0,3.609,KNN
488,4678,3.5,3.574,KNN
57,1711,3.0,2.865,KNN
140,2712,1.0,3.373,KNN
387,3947,4.0,3.5,KNN
356,1527,5.0,3.768,KNN
177,8972,4.0,3.358,KNN
322,50,4.0,4.449,KNN
448,2641,3.0,3.0,KNN
